FORPRINT: Wed Feb 25 13:30:28 2015
PM_I11549+2844,   178.73957825,    28.73750114
PM_I12128-0702N,   183.21583557,    -7.03499985
PM_I13457+1453,   206.43251038,    14.89138889
PM_I13544-0810W,   208.60791016,    -8.17916679
PM_I13591-1950,   209.79374695,   -19.83416748
PM_I14051-1601,   211.28541565,   -16.02527809
PM_I16126-1852,   243.17419434,   -18.87527847
PM_I20539-0245,   313.48748779,    -2.76583338
PM_I21071-1355S,   316.79333496,   -13.92388916
PM_I22279+5741W,   336.99792480,    57.69583511
PM_I22467+1210,   341.67623901,    12.17222214
PM_I23099+1425W,   347.47872925,    14.42638874
PM_I23160+5722,   349.01791382,    57.37555313
